ItemId	SessionId	Time
1926284	188075	1430874199.298
1926284	188075	1430875101.579
1926284	188075	1430876003.428
1926284	188075	1430876905.7670002
1926284	188075	1430877807.5110002
1926284	188075	1430878709.873
1926284	188075	1430879611.8739998
1926284	188075	1430880514.063
1926284	188075	1430881415.861
1926354	188128	1430878467.03
1926436	188128	1430878673.5570002
1926321	188128	1430878868.1260002
1926483	188128	1430879033.282
1926454	188128	1430879077.546
1926538	188153	1430880006.837
1926523	188153	1430880120.066
1926381	188153	1430880228.179
1926523	188153	1430880286.153
1926477	188153	1430880289.637
1926284	188153	1430880339.046
1925300	188153	1430880398.7970002
1924977	188153	1430880776.01
1926387	188154	1430881796.646
1926359	188154	1430881827.468
1926354	188154	1430881841.0570002
1926011	188154	1430881866.03
1925941	188154	1430881899.972
1926538	188181	1430881197.329
1926538	188181	1430881352.7589998
1926538	188181	1430881389.524
1926523	188325	1430880653.151
1926328	188325	1430880840.937
1926523	188378	1430877603.522
1926523	188378	1430878522.604
1926523	188386	1430878251.403
1926523	188386	1430878411.986
1926535	188386	1430878420.389
1926539	188482	1430879599.44
1926538	188482	1430879742.561
1926523	188482	1430879835.409
1926512	188482	1430879909.809
1926352	188482	1430880037.305
1926178	188482	1430880246.88
1926523	188565	1430879584.8839998
1926215	188565	1430879675.593
1925300	188565	1430879754.674
1925643	188698	1430843098.726
1926277	188698	1430843704.4770002
1925643	188698	1430843879.56
1926277	188698	1430844615.469
1925643	188698	1430844781.667
1926277	188698	1430845519.333
1925643	188698	1430845684.524
1926277	188698	1430846427.742
1925643	188698	1430846588.393
1926277	188698	1430847334.689
1925643	188698	1430847492.441
1926277	188698	1430848239.1339998
1925643	188698	1430848398.396
1926277	188698	1430849148.019
1925643	188698	1430849307.15
1926277	188698	1430850056.8660002
1925643	188698	1430850218.1079998
1926277	188698	1430850984.217
1925643	188698	1430851129.911
1926277	188698	1430851881.688
1925643	188698	1430852045.123
1926277	188698	1430852789.6160002
1925643	188698	1430852953.724
1926277	188698	1430853699.719
1925643	188698	1430853860.515
1926277	188698	1430854611.2629998
1925643	188698	1430854771.048
1926277	188698	1430855523.74
1925643	188698	1430855678.234
1926277	188698	1430856437.813
1925643	188698	1430856589.8079998
1926277	188698	1430857349.1360002
1925643	188698	1430857498.2470002
1926277	188698	1430858270.4929998
1925643	188698	1430858403.675
1926277	188698	1430859174.1279998
1925643	188698	1430859313.205
1926277	188698	1430860091.262
1925643	188698	1430860237.724
1926277	188698	1430861001.8660002
1925643	188698	1430861151.562
1926277	188698	1430861913.4910002
1925643	188698	1430862071.1339998
1926277	188698	1430862823.198
1925643	188698	1430862981.179
1926277	188698	1430863731.484
1925643	188698	1430863891.619
1926277	188698	1430864637.543
1925643	188698	1430864804.3979998
1926277	188698	1430865547.0979998
1925643	188698	1430865716.531
1926277	188698	1430866466.947
1925643	188698	1430866626.258
1926277	188698	1430867376.961
1925643	188698	1430867544.572
1926277	188698	1430868291.274
1925643	188698	1430868450.461
1926277	188698	1430869210.4929998
1925643	188698	1430869364.286
1926277	188698	1430870119.0879998
1925643	188698	1430870274.408
1926277	188698	1430871056.199
1925643	188698	1430871188.603
1926277	188698	1430871964.19
1925643	188698	1430872106.667
1926277	188698	1430872883.732
1925643	188698	1430873020.867
1926277	188698	1430873791.9829998
1925643	188698	1430873934.336
1926277	188698	1430874708.71
1925643	188698	1430874853.7729998
1926277	188698	1430875638.3620002
1925643	188698	1430875764.322
1926277	188698	1430876572.177
1925643	188698	1430876687.357
1926277	188698	1430877477.3679998
1925643	188698	1430877619.51
1926277	188698	1430878396.076
1925643	188698	1430878564.3520002
1926277	188698	1430879318.9989998
1925643	188698	1430879478.6520002
1926277	188698	1430880247.202
1925643	188698	1430880394.982
1926277	188698	1430881154.3679998
1925643	188698	1430881305.081
1926538	188718	1430878628.551
1926523	188718	1430878781.826
1926215	188718	1430878864.781
1925300	188718	1430878940.4020002
1924850	188718	1430879113.4529998
1924977	188718	1430879168.109
1926352	188718	1430879253.0089998
1926538	188721	1430880322.194
1926538	188721	1430881225.754
1926523	188808	1430880686.755
1926538	188808	1430880833.651
1926523	188808	1430881109.224
1926523	188872	1430878268.159
1926523	188872	1430878389.7
1926523	188972	1430878889.217
1925300	188972	1430878964.8679998
1924977	188972	1430879128.411
1920900	188972	1430879174.031
1926538	189018	1430877973.729
1926482	189018	1430877975.579
1926538	189018	1430878880.825
1926482	189018	1430878882.887
1926538	189018	1430879791.071
1926482	189018	1430879791.32
1926482	189018	1430880697.844
1926538	189018	1430880697.847
1926538	189018	1430881607.314
1926482	189018	1430881607.331
1926523	189101	1430879432.279
1925300	189101	1430879526.549
1925114	189141	1430741136.469
1925114	189141	1430741381.1220002
1925114	189141	1430741627.202
1925114	189141	1430741879.7470002
1925114	189141	1430742127.8679998
1925114	189141	1430742373.185
1925114	189141	1430742620.51
1925114	189141	1430742866.893
1925114	189141	1430743114.2610002
1925114	189141	1430743364.092
1925114	189141	1430743614.6139998
1925114	189141	1430743866.1339998
1925114	189141	1430744112.756
1925114	189141	1430744358.572
1925114	189141	1430744602.313
1925114	189141	1430744848.034
1925114	189141	1430745092.673
1925114	189141	1430745337.707
1925114	189141	1430745582.83
1925114	189141	1430745829.893
1925114	189141	1430746074.962
1925114	189141	1430746327.97
1925114	189141	1430746573.889
1925114	189141	1430746820.05
1925114	189141	1430747065.468
1925114	189141	1430747310.158
1925114	189141	1430747555.0129998
1925114	189141	1430747800.4989998
1925114	189141	1430748046.353
1925114	189141	1430748291.334
1925114	189141	1430748535.508
1925114	189141	1430748780.0779998
1925114	189141	1430749024.954
1925114	189141	1430749269.345
1925114	189141	1430749512.3579998
1925114	189141	1430749756.355
1925114	189141	1430750000.211
1925114	189141	1430750243.303
1925114	189141	1430750487.354
1925114	189141	1430750731.7510002
1925114	189141	1430750975.4
1925114	189141	1430751219.316
1925114	189141	1430751464.6520002
1925114	189141	1430751709.967
1925114	189141	1430751953.292
1925114	189141	1430752197.96
1925114	189141	1430752441.806
1925114	189141	1430752684.649
1925114	189141	1430752927.926
1925114	189141	1430753171.457
1925114	189141	1430753414.129
1925114	189141	1430753658.619
1925114	189141	1430753902.496
1925114	189141	1430754146.005
1925114	189141	1430754389.313
1925114	189141	1430754633.504
1925114	189141	1430754878.6120002
1925114	189141	1430755122.8720002
1925114	189141	1430755366.78
1925114	189141	1430755611.543
1925114	189141	1430755855.542
1925114	189141	1430756099.9929998
1925114	189141	1430756345.6279998
1925114	189141	1430756590.015
1925114	189141	1430756835.0470002
1925114	189141	1430757079.877
1925114	189141	1430757324.147
1925114	189141	1430757568.929
1925114	189141	1430757812.97
1925114	189141	1430758058.1220002
1925114	189141	1430758301.76
1925114	189141	1430758545.546
1925114	189141	1430758790.024
1925114	189141	1430759033.048
1925114	189141	1430759276.687
1925114	189141	1430759520.8070002
1925114	189141	1430759764.619
1925114	189141	1430760007.8070002
1925114	189141	1430760253.2229998
1925114	189141	1430760496.49
1925114	189141	1430760740.697
1925114	189141	1430760985.043
1925114	189141	1430761229.575
1925114	189141	1430761472.4120002
1925114	189141	1430761716.65
1925114	189141	1430761959.7729998
1925114	189141	1430762205.1520002
1925114	189141	1430762450.546
1925114	189141	1430762693.66
1925114	189141	1430762937.8279998
1925114	189141	1430763182.156
1925114	189141	1430763425.782
1925114	189141	1430763668.938
1925114	189141	1430763912.779
1925114	189141	1430764155.256
1925114	189141	1430764398.665
1925114	189141	1430764642.861
1925114	189141	1430764886.7729998
1925114	189141	1430765129.879
1925114	189141	1430765373.321
1925114	189141	1430765617.964
1925114	189141	1430765861.978
1925114	189141	1430766105.961
1925114	189141	1430766350.333
1925114	189141	1430766593.0670002
1925114	189141	1430766837.0570002
1925114	189141	1430767080.46
1925114	189141	1430767323.985
1925114	189141	1430767568.217
1925114	189141	1430767812.43
1925114	189141	1430768056.07
1925114	189141	1430768300.246
1925114	189141	1430768544.51
1925114	189141	1430768788.11
1925114	189141	1430769032.548
1925114	189141	1430769276.06
1925114	189141	1430769519.077
1925114	189141	1430769777.8679998
1925114	189141	1430770022.45
1925114	189141	1430770266.087
1925114	189141	1430770509.581
1925114	189141	1430770752.647
1925114	189141	1430770996.281
1925114	189141	1430771240.278
1925114	189141	1430771484.293
1925114	189141	1430771728.291
1925114	189141	1430771971.325
1925114	189141	1430772215.5070002
1925114	189141	1430772459.674
1925114	189141	1430772703.434
1925114	189141	1430772948.176
1925114	189141	1430773192.029
1925114	189141	1430773435.53
1925114	189141	1430773680.139
1925114	189141	1430773924.07
1925114	189141	1430774168.794
1925114	189141	1430774412.221
1925114	189141	1430774656.196
1925114	189141	1430774899.861
1925114	189141	1430775143.34
1925114	189141	1430775388.411
1925114	189141	1430775631.419
1925114	189141	1430775875.305
1925114	189141	1430776118.2489998
1925114	189141	1430776361.724
1925114	189141	1430776604.907
1925114	189141	1430776849.911
1925114	189141	1430777094.357
1925114	189141	1430777338.3279998
1925114	189141	1430777582.7370002
1925114	189141	1430777827.528
1925114	189141	1430778071.435
1925114	189141	1430778315.563
1925114	189141	1430778560.786
1925114	189141	1430778804.456
1925114	189141	1430779048.292
1925114	189141	1430779292.599
1925114	189141	1430779537.542
1925114	189141	1430779781.551
1925114	189141	1430780026.437
1925114	189141	1430780271.769
1925114	189141	1430780516.901
1925114	189141	1430780760.198
1925114	189141	1430781004.082
1925114	189141	1430781247.631
1925114	189141	1430781498.304
1925114	189141	1430781742.155
1925114	189141	1430781986.224
1925114	189141	1430782230.711
1925114	189141	1430782475.149
1925114	189141	1430782718.7
1925114	189141	1430782963.472
1925114	189141	1430783213.617
1925114	189141	1430783457.326
1925114	189141	1430783701.303
1925114	189141	1430783944.667
1925114	189141	1430784188.895
1925114	189141	1430784432.471
1925114	189141	1430784675.595
1925114	189141	1430784921.14
1925114	189141	1430785164.6360002
1925114	189141	1430785408.345
1925114	189141	1430785652.841
1925114	189141	1430785896.311
1925114	189141	1430786139.908
1925114	189141	1430786383.484
1925114	189141	1430786627.792
1925114	189141	1430786870.768
1925114	189141	1430787115.373
1925114	189141	1430787358.8579998
1925114	189141	1430787604.481
1925114	189141	1430787848.6420002
1925114	189141	1430788094.7670002
1925114	189141	1430788339.554
1925114	189141	1430788582.7570002
1925114	189141	1430788825.911
1925114	189141	1430789070.316
1925114	189141	1430789314.462
1925114	189141	1430789558.644
1925114	189141	1430789802.2729998
1925114	189141	1430790051.426
1925114	189141	1430790294.909
1925114	189141	1430790537.451
1925114	189141	1430790781.3639998
1925114	189141	1430791024.669
1925114	189141	1430791268.0270002
1925114	189141	1430791511.938
1925114	189141	1430791755.2670002
1925114	189141	1430792000.4220002
1925114	189141	1430792244.076
1925114	189141	1430792487.424
1925114	189141	1430792730.896
1925114	189141	1430792974.437
1925114	189141	1430793218.1239998
1925114	189141	1430793461.151
1925114	189141	1430793704.524
1925114	189141	1430793954.13
1925114	189141	1430794198.077
1925114	189141	1430794441.4429998
1925114	189141	1430794685.298
1925114	189141	1430794929.173
1925114	189141	1430795175.26
1925114	189141	1430795423.034
1925114	189141	1430795696.51
1925114	189141	1430795941.2670002
1925114	189141	1430796184.896
1925114	189141	1430796431.321
1925114	189141	1430796675.038
1925114	189141	1430796919.179
1925114	189141	1430797162.879
1925114	189141	1430797406.3170002
1925114	189141	1430797650.7510002
1925114	189141	1430797894.8860002
1925114	189141	1430798138.504
1925114	189141	1430798382.625
1925114	189141	1430798626.7
1925114	189141	1430798870.194
1925114	189141	1430799114.573
1925114	189141	1430799357.615
1925114	189141	1430799600.621
1925114	189141	1430799845.525
1925114	189141	1430800091.729
1925114	189141	1430800336.792
1925114	189141	1430800582.121
1925114	189141	1430800827.19
1925114	189141	1430801071.5070002
1925114	189141	1430801315.4220002
1925114	189141	1430801560.092
1925114	189141	1430801803.533
1925114	189141	1430802047.347
1925114	189141	1430802291.793
1925114	189141	1430802536.853
1925114	189141	1430802780.5010002
1925114	189141	1430803023.996
1925114	189141	1430803267.9989998
1925114	189141	1430803513.157
1925114	189141	1430803756.6320002
1925114	189141	1430804001.6260002
1925114	189141	1430804246.3879998
1925114	189141	1430804492.1720002
1925114	189141	1430804736.5010002
1925114	189141	1430804981.322
1925114	189141	1430805225.394
1925114	189141	1430805473.435
1925114	189141	1430805721.911
1925114	189141	1430805969.889
1925114	189141	1430806213.575
1925114	189141	1430806459.5670002
1925114	189141	1430806704.8679998
1925114	189141	1430806972.17
1925114	189141	1430807230.127
1925114	189141	1430807482.7510002
1925114	189141	1430807733.42
1925114	189141	1430808000.137
1925114	189141	1430808246.196
1925114	189141	1430808490.924
1925114	189141	1430808735.452
1925114	189141	1430808983.355
1925114	189141	1430809243.531
1925114	189141	1430809495.592
1925114	189141	1430809753.13
1925114	189141	1430810026.414
1925114	189141	1430810273.77
1925114	189141	1430810522.271
1925114	189141	1430810781.986
1925114	189141	1430811030.1220002
1925114	189141	1430811277.793
1925114	189141	1430811550.641
1925114	189141	1430811801.778
1925114	189141	1430812048.9770002
1925114	189141	1430812304.9429998
1925114	189141	1430812554.914
1925114	189141	1430812799.438
1925114	189141	1430813045.45
1925114	189141	1430813291.4429998
1925114	189141	1430813535.694
1925114	189141	1430813780.034
1925114	189141	1430814024.2510002
1925114	189141	1430814268.949
1925114	189141	1430814515.121
1925114	189141	1430814760.468
1925114	189141	1430815004.8760002
1925114	189141	1430815253.541
1925114	189141	1430815498.86
1925114	189141	1430815747.6929998
1925114	189141	1430815993.928
1925114	189141	1430816239.934
1925114	189141	1430816488.031
1925114	189141	1430816737.077
1925114	189141	1430816986.2589998
1925114	189141	1430817232.413
1925114	189141	1430817477.409
1925114	189141	1430817727.956
1925114	189141	1430817975.925
1925114	189141	1430818228.707
1925114	189141	1430818478.946
1925114	189141	1430818725.4929998
1925114	189141	1430818976.449
1925114	189141	1430819222.661
1925114	189141	1430819466.796
1925114	189141	1430819712.337
1925114	189141	1430819959.623
1925114	189141	1430820207.1160002
1925114	189141	1430820453.927
1925114	189141	1430820707.6
1925114	189141	1430820970.582
1925114	189141	1430821233.9910002
1925114	189141	1430821493.695
1925114	189141	1430821746.53
1925114	189141	1430822011.205
1925114	189141	1430822278.069
1925114	189141	1430822539.3679998
1925114	189141	1430822791.053
1925114	189141	1430823039.554
1925114	189141	1430823284.311
1925114	189141	1430823537.292
1925114	189141	1430823794.496
1925114	189141	1430824047.809
1925114	189141	1430824296.268
1925114	189141	1430824658.281
1925114	189141	1430824904.84
1925114	189141	1430825152.9829998
1925114	189141	1430825406.8179998
1925114	189141	1430825656.298
1925114	189141	1430825902.496
1925114	189141	1430826147.468
1925114	189141	1430826394.299
1925114	189141	1430826641.901
1925114	189141	1430826894.704
1925114	189141	1430827146.3620002
1925114	189141	1430827394.184
1925114	189141	1430827644.4989998
1925114	189141	1430827891.383
1925114	189141	1430828136.726
1925114	189141	1430828382.561
1925114	189141	1430828627.525
1925114	189141	1430828880.701
1925114	189141	1430829135.296
1925114	189141	1430829388.458
1925114	189141	1430829636.143
1925114	189141	1430829882.8639998
1925114	189141	1430830130.413
1925114	189141	1430830376.809
1925114	189141	1430830628.966
1925114	189141	1430830881.486
1925114	189141	1430831126.732
1925114	189141	1430831370.596
1925114	189141	1430831620.456
1925114	189141	1430831867.145
1925114	189141	1430832111.3760002
1925114	189141	1430832355.782
1925114	189141	1430832600.995
1925114	189141	1430832846.2329998
1925114	189141	1430833089.593
1925114	189141	1430833334.678
1925114	189141	1430833579.974
1925114	189141	1430833827.199
1925114	189141	1430834072.8579998
1925114	189141	1430834319.799
1925114	189141	1430834564.3279998
1925114	189141	1430834807.948
1925114	189141	1430835050.6360002
1925114	189141	1430835294.566
1925114	189141	1430835539.8579998
1925114	189141	1430835784.6379998
1925114	189141	1430836027.952
1925114	189141	1430836272.928
1925114	189141	1430836517.284
1925114	189141	1430836763.18
1925114	189141	1430837007.506
1925114	189141	1430837252.88
1925114	189141	1430837497.47
1925114	189141	1430837741.502
1925114	189141	1430837987.854
1925114	189141	1430838231.885
1925114	189141	1430838475.707
1925114	189141	1430838720.015
1925114	189141	1430838964.272
1925114	189141	1430839208.0110002
1925114	189141	1430839452.135
1925114	189141	1430839697.6120002
1925114	189141	1430839941.525
1925114	189141	1430840185.115
1925114	189141	1430840429.327
1925114	189141	1430840674.361
1925114	189141	1430840919.627
1925114	189141	1430841164.647
1925114	189141	1430841407.972
1925114	189141	1430841652.3979998
1925114	189141	1430841895.9
1925114	189141	1430842140.669
1925114	189141	1430842384.006
1925114	189141	1430842628.605
1925114	189141	1430842872.566
1925114	189141	1430843116.414
1925114	189141	1430843368.416
1925114	189141	1430843612.156
1925114	189141	1430843854.854
1925114	189141	1430844098.029
1925114	189141	1430844341.189
1925114	189141	1430844585.544
1925114	189141	1430844829.279
1925114	189141	1430845072.3820002
1925114	189141	1430845315.228
1925114	189141	1430845559.5879998
1925114	189141	1430845804.889
1925114	189141	1430846048.395
1925114	189141	1430846292.875
1925114	189141	1430846538.288
1925114	189141	1430846782.186
1925114	189141	1430847026.165
1925114	189141	1430847268.72
1925114	189141	1430847512.6320002
1925114	189141	1430847756.149
1925114	189141	1430847999.2489998
1925114	189141	1430848244.2389998
1925114	189141	1430848487.6339998
1925114	189141	1430848731.631
1925114	189141	1430848975.36
1925114	189141	1430849218.714
1925114	189141	1430849462.464
1925114	189141	1430849706.601
1925114	189141	1430849950.529
1925114	189141	1430850194.539
1925114	189141	1430850438.4320002
1925114	189141	1430850680.796
1925114	189141	1430850924.1829998
1925114	189141	1430851167.657
1925114	189141	1430851411.6220002
1925114	189141	1430851655.495
1925114	189141	1430851900.033
1925114	189141	1430852143.587
1925114	189141	1430852387.74
1925114	189141	1430852631.9910002
1925114	189141	1430852875.425
1925114	189141	1430853118.401
1925114	189141	1430853361.645
1925114	189141	1430853605.38
1925114	189141	1430853849.794
1925114	189141	1430854093.576
1925114	189141	1430854336.814
1925114	189141	1430854580.552
1925114	189141	1430854824.814
1925114	189141	1430855067.788
1925114	189141	1430855311.589
1925114	189141	1430855554.771
1925114	189141	1430855799.021
1925114	189141	1430856044.055
1925114	189141	1430856291.092
1925114	189141	1430856534.769
1925114	189141	1430856777.776
1925114	189141	1430857021.875
1925114	189141	1430857265.861
1925114	189141	1430857509.775
1925114	189141	1430857752.686
1925114	189141	1430857995.709
1925114	189141	1430858240.27
1925114	189141	1430858485.952
1925114	189141	1430858730.084
1925114	189141	1430858973.452
1925114	189141	1430859219.456
1925114	189141	1430859462.387
1925114	189141	1430859705.917
1925114	189141	1430859951.323
1925114	189141	1430860194.697
1925114	189141	1430860437.357
1925114	189141	1430860681.055
1925114	189141	1430860924.9329998
1925114	189141	1430861169.3879998
1925114	189141	1430861412.8920002
1925114	189141	1430861655.881
1925114	189141	1430861899.745
1925114	189141	1430862142.974
1925114	189141	1430862385.644
1925114	189141	1430862628.5879998
1925114	189141	1430862870.917
1925114	189141	1430863114.377
1925114	189141	1430863358.5129998
1925114	189141	1430863603.3920002
1925114	189141	1430863847.5089998
1925114	189141	1430864093.101
1925114	189141	1430864338.9829998
1925114	189141	1430864583.546
1925114	189141	1430864828.6920002
1925114	189141	1430865074.7389998
1925114	189141	1430865319.52
1925114	189141	1430865564.685
1925114	189141	1430865809.607
1925114	189141	1430866055.205
1925114	189141	1430866300.677
1925114	189141	1430866546.092
1925114	189141	1430866790.651
1925114	189141	1430867035.13
1925114	189141	1430867279.5010002
1925114	189141	1430867526.519
1925114	189141	1430867770.61
1925114	189141	1430868015.5029998
1925114	189141	1430868260.572
1925114	189141	1430868505.2870002
1925114	189141	1430868749.3860002
1925114	189141	1430868994.718
1925114	189141	1430869242.706
1925114	189141	1430869487.416
1925114	189141	1430869733.224
1925114	189141	1430869979.202
1925114	189141	1430870228.564
1925114	189141	1430870473.778
1925114	189141	1430870718.927
1925114	189141	1430870965.204
1925114	189141	1430871209.666
1925114	189141	1430871455.417
1925114	189141	1430871700.144
1925114	189141	1430871944.478
1925114	189141	1430872189.314
1925114	189141	1430872434.325
1925114	189141	1430872677.69
1925114	189141	1430872923.896
1925114	189141	1430873169.06
1925114	189141	1430873413.572
1925114	189141	1430873659.469
1925114	189141	1430873906.675
1925114	189141	1430874150.79
1925114	189141	1430874395.492
1925114	189141	1430874640.051
1925114	189141	1430874884.563
1925114	189141	1430875129.062
1925114	189141	1430875375.752
1925114	189141	1430875621.236
1925114	189141	1430875864.6260002
1925114	189141	1430876108.8779998
1925114	189141	1430876352.585
1925114	189141	1430876596.335
1925114	189141	1430876839.655
1925114	189141	1430877083.7389998
1925114	189141	1430877328.005
1925114	189141	1430877572.7410002
1925114	189141	1430877837.894
1925114	189141	1430878116.2729998
1925114	189141	1430878359.758
1925114	189141	1430878602.583
1925114	189141	1430878846.725
1925114	189141	1430879091.704
1925114	189141	1430879334.625
1925114	189141	1430879579.6520002
1925114	189141	1430879823.752
1925114	189141	1430880067.935
1925114	189141	1430880311.745
1925114	189141	1430880555.8760002
1925114	189141	1430880799.641
1925114	189141	1430881043.95
1925114	189141	1430881287.812
1925114	189141	1430881531.907
1925114	189141	1430881775.654
1926482	189347	1430835851.821
1926483	189347	1430835946.601
1926482	189347	1430836757.7429998
1926483	189347	1430836853.599
1926482	189347	1430837663.842
1926483	189347	1430837759.532
1926482	189347	1430838569.005
1926483	189347	1430838666.559
1926482	189347	1430839476.014
1926483	189347	1430839574.272
1926482	189347	1430840381.437
1926483	189347	1430840481.293
1926482	189347	1430841288.1620002
1926483	189347	1430841387.6279998
1926482	189347	1430842192.689
1926483	189347	1430842292.849
1926482	189347	1430843098.844
1926483	189347	1430843198.452
1926482	189347	1430844004.0029998
1926483	189347	1430844103.935
1926482	189347	1430844910.215
1926483	189347	1430845009.8839998
1926482	189347	1430845815.583
1926483	189347	1430845915.992
1926482	189347	1430846721.766
1926483	189347	1430846821.951
1926482	189347	1430847628.111
1926483	189347	1430847728.106
1926482	189347	1430848533.479
1926483	189347	1430848635.4
1926482	189347	1430849438.949
1926483	189347	1430849543.212
1926482	189347	1430850347.596
1926483	189347	1430850452.478
1926482	189347	1430851254.3170002
1926483	189347	1430851358.629
1926482	189347	1430852159.548
1926483	189347	1430852266.424
1926482	189347	1430853065.669
1926483	189347	1430853172.685
1926482	189347	1430853973.071
1926483	189347	1430854078.867
1926482	189347	1430854877.873
1926483	189347	1430854985.1829998
1926482	189347	1430855784.189
1926483	189347	1430855891.396
1926482	189347	1430856689.337
1926483	189347	1430856797.3720002
1926482	189347	1430857595.54
1926483	189347	1430857703.302
1926482	189347	1430858499.5229998
1926483	189347	1430858609.826
1926482	189347	1430859404.79
1926483	189347	1430859516.035
1926482	189347	1430860311.885
1926483	189347	1430860425.381
1926482	189347	1430861220.158
1926483	189347	1430861333.699
1926482	189347	1430862126.389
1926483	189347	1430862241.121
1926482	189347	1430863033.2470002
1926483	189347	1430863152.762
1926482	189347	1430863940.644
1926483	189347	1430864057.288
1926482	189347	1430864848.6160002
1926483	189347	1430864967.2510002
1926482	189347	1430865757.677
1926483	189347	1430865875.408
1926482	189347	1430866666.834
1926483	189347	1430866781.994
1926482	189347	1430867574.3520002
1926483	189347	1430867684.992
1926482	189347	1430868484.191
1926483	189347	1430868594.706
1926482	189347	1430869390.2229998
1926483	189347	1430869502.344
1926482	189347	1430870296.548
1926483	189347	1430870408.736
1926482	189347	1430871203.02
1926483	189347	1430871315.8679998
1926482	189347	1430872109.897
1926483	189347	1430872225.1360002
1926482	189347	1430873015.5679998
1926483	189347	1430873133.8660002
1926482	189347	1430873922.389
1926483	189347	1430874044.195
1926482	189347	1430874829.0979998
1926483	189347	1430874951.5679998
1926482	189347	1430875736.272
1926483	189347	1430875859.373
1926482	189347	1430876641.482
1926483	189347	1430876766.929
1926482	189347	1430877546.309
1926483	189347	1430877674.461
1926482	189347	1430878458.149
1926483	189347	1430878580.925
1926482	189347	1430879366.37
1926483	189347	1430879487.535
1926482	189347	1430880271.924
1926483	189347	1430880398.039
1926482	189347	1430881177.461
1926483	189347	1430881308.494
1926523	189432	1430881703.78
1926140	189432	1430881792.268
1926346	189445	1430881382.066
1926344	189445	1430881517.775
1925844	189461	1430741119.5679998
1925984	189461	1430741441.417
1925844	189461	1430742031.467
1925984	189461	1430742342.43
1925844	189461	1430742921.534
1925984	189461	1430743243.589
1925844	189461	1430743822.4429998
1925984	189461	1430744145.48
1925844	189461	1430744723.581
1925984	189461	1430745046.454
1925844	189461	1430745624.44
1925984	189461	1430745947.43
1925844	189461	1430746525.49
1925984	189461	1430746848.678
1925844	189461	1430747426.506
1925984	189461	1430747749.544
1925844	189461	1430748327.5070002
1925984	189461	1430748650.657
1925844	189461	1430749228.458
1925984	189461	1430749551.561
1925844	189461	1430750129.519
1925984	189461	1430750452.579
1925844	189461	1430751030.605
1925984	189461	1430751353.5070002
1925844	189461	1430751931.5110002
1925984	189461	1430752254.515
1925844	189461	1430752832.559
1925984	189461	1430753155.595
1925844	189461	1430753733.544
1925984	189461	1430754056.664
1925844	189461	1430754634.59
1925984	189461	1430754957.508
1925844	189461	1430755535.707
1925984	189461	1430755858.887
1925844	189461	1430756436.6820002
1925984	189461	1430756759.6820002
1925844	189461	1430757337.7229998
1925984	189461	1430757660.742
1925844	189461	1430758238.613
1925984	189461	1430758561.667
1925844	189461	1430759140.93
1925984	189461	1430759462.793
1925844	189461	1430760041.147
1925984	189461	1430760363.68
1925844	189461	1430760942.711
1925984	189461	1430761264.7529998
1925844	189461	1430761843.758
1925984	189461	1430762165.819
1925844	189461	1430762744.8739998
1925984	189461	1430763066.9420002
1925844	189461	1430763645.775
1925984	189461	1430763967.783
1925844	189461	1430764546.86
1925984	189461	1430764868.986
1925844	189461	1430765447.827
1925984	189461	1430765769.76
1925844	189461	1430766348.849
1925984	189461	1430766670.778
1925844	189461	1430767249.77
1925984	189461	1430767571.7770002
1925844	189461	1430768151.577
1925984	189461	1430768472.809
1925844	189461	1430769052.7970002
1925984	189461	1430769373.811
1925844	189461	1430769953.834
1925984	189461	1430770274.8839998
1925844	189461	1430770854.9
1925984	189461	1430771175.826
1925844	189461	1430771755.877
1925984	189461	1430772076.832
1925844	189461	1430772656.903
1925984	189461	1430772977.91
1925844	189461	1430773557.948
1925984	189461	1430773878.951
1925844	189461	1430774458.8760002
1925984	189461	1430774779.951
1925844	189461	1430775359.934
1925984	189461	1430775681.2410002
1925844	189461	1430776261.094
1925984	189461	1430776583.031
1925844	189461	1430777161.9429998
1925984	189461	1430777483.926
1925844	189461	1430778062.978
1925984	189461	1430778385.3379998
1925844	189461	1430778963.865
1925984	189461	1430779287.268
1925844	189461	1430779864.944
1925984	189461	1430780187.9970002
1925844	189461	1430780765.9989998
1925984	189461	1430781089.199
1925844	189461	1430781667.012
1925984	189461	1430781989.994
1925844	189461	1430782567.992
1925984	189461	1430782891.0029998
1925844	189461	1430783469.082
1925984	189461	1430783791.984
1925844	189461	1430784370.071
1925984	189461	1430784692.956
1925844	189461	1430785271.042
1925984	189461	1430785594.09
1925844	189461	1430786172.085
1925984	189461	1430786495.1020002
1925844	189461	1430787073.071
1925984	189461	1430787396.052
1925844	189461	1430787974.234
1925984	189461	1430788297.091
1925844	189461	1430788875.07
1925984	189461	1430789198.082
1925844	189461	1430789776.045
1925984	189461	1430790099.0779998
1925844	189461	1430790677.143
1925984	189461	1430791000.168
1925844	189461	1430791579.319
1925984	189461	1430791901.188
1925844	189461	1430792480.188
1925984	189461	1430792802.1479998
1925844	189461	1430793381.121
1925984	189461	1430793703.154
1925844	189461	1430794282.232
1925984	189461	1430794604.12
1925844	189461	1430795183.271
1925984	189461	1430795505.246
1925844	189461	1430796084.199
1925984	189461	1430796406.27
1925844	189461	1430796985.226
1925984	189461	1430797307.1820002
1925844	189461	1430797886.238
1925984	189461	1430798208.199
1925844	189461	1430798787.268
